row_id,date,store_id,city,region,product_id,product_name,category,price,loyalty_day,is_holiday,holiday_name
7646,2025-05-24,CM-BSV-01,Brașov,Transilvania,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
7647,2025-05-24,CM-BSV-01,Brașov,Transilvania,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
7648,2025-05-24,CM-BSV-01,Brașov,Transilvania,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
7649,2025-05-24,CM-BSV-01,Brașov,Transilvania,P0052,Băutură proteică 500ml,Beverages,22.32,0,0,
7650,2025-05-24,CM-BSV-01,Brașov,Transilvania,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
7651,2025-05-24,CM-BSV-01,Brașov,Transilvania,P0054,Mălai 1kg,Pantry,12.46,0,0,
7652,2025-05-24,CM-BSV-01,Brașov,Transilvania,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
7653,2025-05-24,CM-BSV-01,Brașov,Transilvania,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
7654,2025-05-24,CM-BSV-01,Brașov,Transilvania,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
7655,2025-05-24,CM-BSV-01,Brașov,Transilvania,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
7656,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0001,Apă plată 2L,Beverages,4.26,0,0,
7657,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
7658,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0003,Cola 2L,Beverages,9.73,0,0,
7659,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
7660,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
7661,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
7662,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
7663,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
7664,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
7665,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0010,Zahăr alb 1kg,Pantry,11.59,0,0,
7666,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
7667,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0012,Spaghete 500g,Pantry,8.68,0,0,
7668,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
7669,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0014,Sos pesto 200g,Pantry,17.28,0,0,
7670,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0015,Ton conservă 160g,Pantry,10.86,0,0,
7671,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0016,Măsline negre 200g,Pantry,12.94,0,0,
7672,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
7673,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
7674,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,0,0,
7675,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
7676,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
7677,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
7678,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
7679,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
7680,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,0,0,
7681,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
7682,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
7683,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
7684,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
7685,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
7686,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
7687,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
7688,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
7689,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
7690,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
7691,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0036,Plastilină 6 culori,Toys & Games,4.21,0,0,
7692,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
7693,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
7694,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
7695,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,0,0,
7696,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
7697,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
7698,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
7699,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
7700,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
7701,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
7702,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
7703,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
7704,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
7705,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
7706,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
7707,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0052,Băutură proteică 500ml,Beverages,22.32,0,0,
7708,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
7709,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0054,Mălai 1kg,Pantry,12.46,0,0,
7710,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
7711,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
7712,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
7713,2025-05-24,CM-BUC-01,București (centru),Muntenia,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
7714,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0001,Apă plată 2L,Beverages,4.26,0,0,
7715,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
7716,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0003,Cola 2L,Beverages,9.73,0,0,
7717,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
7718,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
7719,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
7720,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
7721,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
7722,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
7723,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0010,Zahăr alb 1kg,Pantry,11.59,0,0,
7724,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
7725,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0012,Spaghete 500g,Pantry,8.68,0,0,
7726,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
7727,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0014,Sos pesto 200g,Pantry,17.28,0,0,
7728,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0015,Ton conservă 160g,Pantry,10.86,0,0,
7729,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0016,Măsline negre 200g,Pantry,12.94,0,0,
7730,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
7731,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
7732,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,0,0,
7733,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
7734,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
7735,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
7736,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
7737,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
7738,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,0,0,
7739,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
7740,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
7741,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
7742,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
7743,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
7744,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
7745,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
7746,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
7747,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
7748,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
7749,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0036,Plastilină 6 culori,Toys & Games,4.21,0,0,
7750,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
7751,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
7752,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
7753,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,0,0,
7754,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
7755,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
7756,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
7757,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
7758,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
7759,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
7760,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
7761,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
7762,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
7763,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
7764,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
7765,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0052,Băutură proteică 500ml,Beverages,22.32,0,0,
7766,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
7767,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0054,Mălai 1kg,Pantry,12.46,0,0,
7768,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
7769,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
7770,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
7771,2025-05-24,CM-BUC-02,București (sud),Muntenia,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
7772,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0001,Apă plată 2L,Beverages,4.26,0,0,
7773,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
7774,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0003,Cola 2L,Beverages,9.73,0,0,
7775,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
7776,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
7777,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
7778,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
7779,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
7780,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
7781,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0010,Zahăr alb 1kg,Pantry,11.59,0,0,
7782,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
7783,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0012,Spaghete 500g,Pantry,8.68,0,0,
7784,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
7785,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0014,Sos pesto 200g,Pantry,17.28,0,0,
7786,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0015,Ton conservă 160g,Pantry,10.86,0,0,
7787,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0016,Măsline negre 200g,Pantry,12.94,0,0,
7788,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
7789,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
7790,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,0,0,
7791,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
7792,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
7793,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
7794,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
7795,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
7796,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,0,0,
7797,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
7798,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
7799,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
7800,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
7801,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
7802,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
7803,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
7804,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
7805,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
7806,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
7807,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0036,Plastilină 6 culori,Toys & Games,4.21,0,0,
7808,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
7809,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
7810,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
7811,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,0,0,
7812,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
7813,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
7814,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
7815,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
7816,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
7817,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
7818,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
7819,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
7820,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
7821,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
7822,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
7823,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0052,Băutură proteică 500ml,Beverages,22.32,0,0,
7824,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
7825,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0054,Mălai 1kg,Pantry,12.46,0,0,
7826,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
7827,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
7828,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
7829,2025-05-24,CM-CLJ-01,Cluj-Napoca,Transilvania,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
7830,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0001,Apă plată 2L,Beverages,4.26,0,0,
7831,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
7832,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0003,Cola 2L,Beverages,9.73,0,0,
7833,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
7834,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
7835,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
7836,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
7837,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
7838,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
7839,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0010,Zahăr alb 1kg,Pantry,11.59,0,0,
7840,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
7841,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0012,Spaghete 500g,Pantry,8.68,0,0,
7842,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
7843,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0014,Sos pesto 200g,Pantry,17.28,0,0,
7844,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0015,Ton conservă 160g,Pantry,10.86,0,0,
7845,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0016,Măsline negre 200g,Pantry,12.94,0,0,
7846,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
7847,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
7848,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0019,Chipsuri sare 140g,Snacks & Confectionery,10.86,0,0,
7849,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
7850,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
7851,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
7852,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
7853,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
7854,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0025,Spanac congelat 400g,Frozen & Ready Meals,5.99,0,0,
7855,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
7856,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
7857,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
